,id_1,id_2,label
4,90144,90144,Same
12,90412,90412,Same
15,90245,90245,Same
17,90341,90341,Same
25,90314,90314,Same
30,90291,90291,Same
54,90438,90438,Same
63,90401,90401,Same
68,90063,90063,Same
93,90276,90276,Same
97,90344,90344,Same
109,90441,90441,Same
121,90006,90006,Same
122,90295,90295,Same
125,90353,90353,Same
127,90217,90217,Same
129,90400,90400,Same
132,90386,90386,Same
135,90024,90024,Same
136,90415,90415,Same
139,90290,90290,Same
147,90055,90055,Same
151,90009,90009,Same
158,90047,90047,Same
163,90448,90448,Same
164,90017,90017,Same
166,90429,90429,Same
169,90423,90423,Same
172,90236,90236,Same
173,90464,90464,Same
175,90409,90409,Same
183,90160,90160,Same
188,90057,90057,Same
197,90060,90060,Same
201,90152,90152,Same
204,90255,90255,Same
207,90324,90324,Same
211,90310,90310,Same
216,90445,90445,Same
226,90263,90263,Same
230,90278,90278,Same
232,90351,90351,Same
233,90073,90073,Same
236,90142,90142,Same
246,90307,90307,Same
264,90075,90075,Same
267,90183,90183,Same
270,90332,90332,Same
276,90154,90154,Same
277,90108,90108,Same
280,90199,90199,Same
287,90041,90041,Same
291,90304,90304,Same
314,90113,90113,Same
315,90348,90348,Same
317,90134,90134,Same
323,90284,90284,Same
340,90333,90333,Same
349,90385,90385,Same
351,90231,90231,Same
365,90456,90456,Same
367,90298,90298,Same
372,90197,90197,Same
378,90408,90408,Same
381,90434,90434,Same
383,90286,90286,Same
386,90422,90422,Same
390,90143,90143,Same
397,90145,90145,Same
399,90338,90338,Same
410,90379,90379,Same
417,90116,90116,Same
420,90271,90271,Same
422,90356,90356,Same
425,90034,90034,Same
429,90170,90170,Same
434,90006,90007,Fraternal
435,90007,90006,Fraternal
436,90008,90009,Identical
437,90009,90008,Identical
444,90016,90017,UnknownTwinType
445,90017,90016,UnknownTwinType
452,90024,90025,Identical
453,90025,90024,Identical
461,90033,90034,Identical
462,90034,90033,Identical
468,90040,90041,Identical
469,90041,90040,Identical
474,90046,90047,Identical
475,90047,90046,Identical
482,90054,90055,Identical
483,90055,90054,Identical
485,90057,90058,Identical
486,90058,90057,Identical
488,90060,90061,Fraternal
489,90061,90060,Fraternal
490,90062,90063,Identical
491,90063,90062,Identical
500,90072,90073,Fraternal
501,90073,90072,Fraternal
503,90075,90093,Identical
519,90093,90075,Identical
532,90108,90109,Identical
533,90109,90108,Identical
537,90113,90114,UnknownTwinType
538,90114,90113,UnknownTwinType
540,90116,90117,Fraternal
541,90117,90116,Fraternal
558,90134,90135,Identical
559,90135,90134,Identical
566,90142,90144,Sibling
567,90142,90143,Identical
568,90143,90144,Sibling
569,90143,90142,Identical
570,90144,90142,Sibling
571,90144,90143,Sibling
572,90145,90146,Fraternal
573,90146,90145,Fraternal
576,90151,90152,Identical
577,90152,90151,Identical
578,90153,90154,Identical
579,90154,90153,Identical
582,90160,90161,IdenticalMirror
583,90161,90160,IdenticalMirror
586,90170,90171,Identical
587,90171,90170,Identical
594,90182,90183,Identical
595,90183,90182,Identical
600,90197,90198,UnknownTwinType
601,90198,90197,UnknownTwinType
602,90199,90200,Identical
603,90200,90199,Identical
614,90216,90217,Identical
615,90217,90216,Identical
626,90230,90231,Identical
627,90231,90230,Identical
628,90236,90237,Identical
629,90237,90236,Identical
634,90244,90245,Identical
635,90245,90244,Identical
642,90254,90255,Identical
643,90255,90254,Identical
650,90262,90263,Identical
651,90263,90262,Identical
658,90270,90271,Identical
659,90271,90270,Identical
664,90276,90277,Identical
665,90277,90276,Identical
666,90278,90279,Identical
667,90279,90278,Identical
672,90284,90285,Fraternal
673,90285,90284,Fraternal
674,90286,90287,Identical
675,90287,90286,Identical
678,90290,90291,Identical
679,90291,90290,Identical
682,90294,90295,Identical
683,90295,90294,Identical
686,90298,90299,Identical
687,90299,90298,Identical
692,90304,90305,Identical
693,90305,90304,Identical
694,90306,90307,Identical
695,90307,90306,Identical
698,90310,90311,Identical
699,90311,90310,Identical
702,90314,90315,Identical
703,90315,90314,Identical
712,90324,90325,Identical
713,90325,90324,Identical
720,90332,90333,Identical
721,90333,90332,Identical
726,90338,90339,Identical
727,90339,90338,Identical
728,90340,90341,Identical
729,90341,90340,Identical
732,90344,90345,Identical
733,90345,90344,Identical
736,90348,90349,IdenticalMirror
737,90349,90348,IdenticalMirror
738,90350,90351,Identical
739,90351,90350,Identical
740,90352,90353,Identical
741,90353,90352,Identical
744,90356,90357,Identical
745,90357,90356,Identical
770,90379,90380,Identical
771,90380,90379,Identical
776,90385,90386,Identical
777,90386,90385,Identical
790,90400,90401,Fraternal
791,90401,90400,Fraternal
800,90412,90413,IdenticalMirror
801,90413,90412,IdenticalMirror
808,90422,90423,Identical
809,90423,90422,Identical
814,90428,90429,Identical
815,90429,90428,Identical
820,90434,90435,Identical
821,90435,90434,Identical
824,90438,90439,Identical
825,90439,90438,Identical
826,90440,90441,Identical
827,90441,90440,Identical
834,90455,90456,Identical
835,90456,90455,Identical
840,90463,90464,Identical
841,90464,90463,Identical
