id_1,id_2,label
90018,90019,Identical
90019,90018,Identical
90152,90151,Identical
90151,90152,Identical
90248,90249,Identical
90249,90248,Identical
90102,90103,Identical
90103,90102,Identical
90386,90385,Identical
90385,90386,Identical
90085,90086,Fraternal
90086,90085,Fraternal
90416,90417,Identical
90417,90416,Identical
90243,90242,Fraternal
90242,90243,Fraternal
90155,90156,Identical
90156,90155,Identical
90271,90270,Identical
90270,90271,Identical
90043,90042,Identical
90042,90043,Identical
90381,90382,Identical
90382,90381,Identical
90412,90413,IdenticalMirror
90413,90412,IdenticalMirror
90433,90432,Identical
90432,90433,Identical
90065,90064,Identical
90064,90065,Identical
90331,90330,Identical
90330,90331,Identical
90333,90332,Identical
90332,90333,Identical
90144,90143,Sibling
90143,90144,Sibling
90165,90164,Identical
90164,90165,Identical
90257,90256,Identical
90256,90257,Identical
90345,90344,Identical
90344,90345,Identical
90420,90421,Identical
90421,90420,Identical
90289,90288,Identical
90288,90289,Identical
90027,90028,Identical
90028,90027,Identical
90112,90115,UnknownTwinType
90115,90112,UnknownTwinType
90269,90268,UnknownTwinType
90268,90269,UnknownTwinType
90292,90293,Identical
90293,90292,Identical
90250,90251,Identical
90251,90250,Identical
90183,90182,Identical
90182,90183,Identical
90349,90348,IdenticalMirror
90348,90349,IdenticalMirror
90407,90406,Identical
90406,90407,Identical
90199,90200,Identical
90200,90199,Identical
90004,90005,Fraternal
90005,90004,Fraternal
90390,90389,Identical
90389,90390,Identical
90377,90378,Identical
90378,90377,Identical
90470,90471,Identical
90471,90470,Identical
90342,90343,Identical
90343,90342,Identical
90393,90394,Identical
90394,90393,Identical
90472,90473,Identical
90473,90472,Identical
90225,90224,Identical
90224,90225,Identical
90090,90089,Identical
90089,90090,Identical
90387,90388,Identical
90388,90387,Identical
90146,90145,Fraternal
90145,90146,Fraternal
90138,90139,Identical
90139,90138,Identical
90366,90365,Identical
90365,90366,Identical
90008,90009,Identical
90009,90008,Identical
90049,90048,Identical
90048,90049,Identical
90197,90198,UnknownTwinType
90198,90197,UnknownTwinType
90109,90108,Identical
90108,90109,Identical
90010,90011,Identical
90011,90010,Identical
90300,90301,Identical
90301,90300,Identical
90309,90308,Identical
90308,90309,Identical
90285,90284,Fraternal
90284,90285,Fraternal
90142,90143,Identical
90143,90142,Identical
90174,90175,Identical
90175,90174,Identical
90118,90119,Identical
90119,90118,Identical
90045,90044,Identical
90044,90045,Identical
90066,90067,Identical
90067,90066,Identical
90137,90136,Identical
90136,90137,Identical
90013,90012,Identical
90012,90013,Identical
90051,90050,Identical
90050,90051,Identical
90430,90431,Identical
90431,90430,Identical
90474,90475,Identical
90475,90474,Identical
90436,90437,IdenticalMirror
90437,90436,IdenticalMirror
90465,90465,Same
90444,90444,Same
90242,90242,Same
90447,90447,Same
90043,90043,Same
90344,90344,Same
90415,90415,Same
90475,90475,Same
90184,90184,Same
90308,90308,Same
90331,90331,Same
90390,90390,Same
90292,90292,Same
90471,90471,Same
90430,90430,Same
90165,90165,Same
90200,90200,Same
90345,90345,Same
90330,90330,Same
90146,90146,Same
90421,90421,Same
90293,90293,Same
90048,90048,Same
90224,90224,Same
90332,90332,Same
90249,90249,Same
90397,90397,Same
90285,90285,Same
90164,90164,Same
90243,90243,Same
90102,90102,Same
90010,90010,Same
90409,90409,Same
90150,90150,Same
90139,90139,Same
90474,90474,Same
90103,90103,Same
90143,90143,Same
90004,90004,Same
90436,90436,Same
90198,90198,Same
90432,90432,Same
90051,90051,Same
90049,90049,Same
90269,90269,Same
90251,90251,Same
90019,90019,Same
90163,90163,Same
90420,90420,Same
90156,90156,Same
90414,90414,Same
90268,90268,Same
90406,90406,Same
90013,90013,Same
90149,90149,Same
90366,90366,Same
90248,90248,Same
90112,90112,Same
90449,90449,Same
90182,90182,Same
90394,90394,Same
90381,90381,Same
90382,90382,Same
90365,90365,Same
90089,90089,Same
90045,90045,Same
90450,90450,Same
90136,90136,Same
90389,90389,Same
90472,90472,Same
90407,90407,Same
90044,90044,Same
90119,90119,Same
90065,90065,Same
90085,90085,Same
90225,90225,Same
90142,90142,Same
90377,90377,Same
90066,90066,Same
90050,90050,Same
90183,90183,Same
90003,90003,Same
90108,90108,Same
90416,90416,Same
90099,90099,Same
90086,90086,Same
90437,90437,Same
90300,90300,Same
90470,90470,Same
90378,90378,Same
90462,90462,Same
90289,90289,Same
90028,90028,Same
90109,90109,Same
90145,90145,Same
90175,90175,Same
90118,90118,Same
90005,90005,Same
90445,90445,Same
90348,90348,Same
90011,90011,Same
90064,90064,Same
90393,90393,Same
90155,90155,Same
90042,90042,Same
90138,90138,Same
90152,90152,Same
90448,90448,Same
90385,90385,Same
90431,90431,Same
90257,90257,Same
90446,90446,Same
90387,90387,Same
90197,90197,Same
90271,90271,Same
90137,90137,Same
90473,90473,Same
90115,90115,Same
90012,90012,Same
90408,90408,Same
90342,90342,Same
90461,90461,Same
90433,90433,Same
90309,90309,Same
90288,90288,Same
90250,90250,Same
90386,90386,Same
90067,90067,Same
90008,90008,Same
90174,90174,Same
90412,90412,Same
90151,90151,Same
90144,90144,Same
90413,90413,Same
90417,90417,Same
90349,90349,Same
90284,90284,Same
90009,90009,Same
90027,90027,Same
90333,90333,Same
90098,90098,Same
90018,90018,Same
90256,90256,Same
90090,90090,Same
90388,90388,Same
90270,90270,Same
90343,90343,Same
90301,90301,Same
90199,90199,Same
